trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
PAO_547_V7,17:02:00,17:02:00,90520,69,0,0
PAO_547_V7,17:03:00,17:03:00,90519,70,0,0
PAO_547_V7,17:05:00,17:05:00,90518,71,0,0
PAO_547_V7,17:07:00,17:07:00,90517,72,0,0
PAO_547_V7,17:09:00,17:09:00,90516,73,0,0
PAO_547_V7,17:11:00,17:11:00,90515,74,0,0
PAO_547_V7,17:13:00,17:13:00,90514,76,0,0
PAO_547_V7,17:15:00,17:15:00,90513,77,0,0
PAO_547_V7,17:17:00,17:17:00,90512,78,0,0
PAO_547_V7,17:19:00,17:19:00,90511,79,0,0
PAO_547_V7,17:21:00,17:21:00,90510,81,0,0
PAO_547_V7,17:23:00,17:23:00,90509,82,0,0
PAO_547_V7,17:25:00,17:25:00,90508,83,0,0
PAO_547_V7,17:27:00,17:27:00,90507,84,0,0
PAO_547_V7,17:30:00,17:30:00,90506,85,1,3
PAO_547_V7,17:33:00,17:33:00,90505,86,0,0
PAO_551_V5,16:09:00,16:09:00,90007,46,0,0
PAO_551_V5,16:16:00,16:16:00,90006,49,0,0
PAO_551_V5,16:21:00,16:21:00,90005,51,0,0
PAO_551_V5,16:25:00,16:25:00,90004,55,0,0
PAO_551_V5,16:35:00,16:35:00,90522,66,0,0
PAO_551_V5,16:37:00,16:37:00,90521,68,0,0
PAO_551_V5,16:39:00,16:39:00,90520,69,0,0
PAO_551_V5,16:41:00,16:41:00,90519,70,0,0
PAO_551_V5,16:43:00,16:43:00,90518,71,0,0
PAO_551_V5,16:45:00,16:45:00,90517,72,0,0
PAO_551_V5,16:47:00,16:47:00,90516,73,0,0
PAO_551_V5,16:53:00,16:53:00,90511,79,0,0
PAO_551_V5,16:55:00,16:55:00,90510,81,0,0
PAO_551_V5,16:57:00,16:57:00,90509,82,0,0
PAO_551_V5,16:59:00,16:59:00,90508,83,0,0
PAO_551_V5,17:01:00,17:01:00,90507,84,0,0
PAO_551_V5,17:05:00,17:05:00,90506,85,1,3
PAO_551_V5,17:08:00,17:08:00,90505,86,0,0
PAO_551_V6,17:34:00,17:34:00,90007,46,0,0
PAO_551_V6,17:40:00,17:40:00,90006,49,0,0
PAO_551_V6,17:45:00,17:45:00,90005,51,0,0
PAO_551_V6,17:49:00,17:49:00,90004,55,0,0
PAO_551_V6,17:58:00,17:58:00,90522,66,0,0
PAO_551_V6,18:00:00,18:00:00,90521,68,0,0
PAO_551_V6,18:02:00,18:02:00,90520,69,0,0
PAO_551_V6,18:03:00,18:03:00,90519,70,0,0
PAO_551_V6,18:05:00,18:05:00,90518,71,0,0
PAO_551_V6,18:07:00,18:07:00,90517,72,0,0
PAO_551_V6,18:09:00,18:09:00,90516,73,0,0
PAO_551_V6,18:11:00,18:11:00,90515,74,0,0
PAO_551_V6,18:13:00,18:13:00,90514,76,0,0
PAO_551_V6,18:15:00,18:15:00,90513,77,0,0
PAO_551_V6,18:17:00,18:17:00,90512,78,0,0
PAO_551_V6,18:19:00,18:19:00,90511,79,0,0
PAO_551_V6,18:21:00,18:21:00,90510,81,0,0
PAO_551_V6,18:23:00,18:23:00,90509,82,0,0
PAO_551_V6,18:25:00,18:25:00,90508,83,0,0
PAO_551_V6,18:27:00,18:27:00,90507,84,0,0
PAO_551_V6,18:30:00,18:30:00,90506,85,0,0
PAO_551_V6,18:33:00,18:33:00,90505,86,0,0
PAO_551_V6,18:39:00,18:39:00,90504,89,0,0
PAO_551_V6,18:41:00,18:41:00,90503,90,0,0
PAO_551_V6,18:46:00,18:46:00,90502,92,1,3
PAO_551_V6,18:56:00,18:56:00,90501,94,0,0
PAO_551_V7,17:34:00,17:34:00,90007,46,0,0
PAO_551_V7,17:40:00,17:40:00,90006,49,0,0
PAO_551_V7,17:45:00,17:45:00,90005,51,0,0
PAO_551_V7,17:49:00,17:49:00,90004,55,0,0
PAO_551_V7,17:58:00,17:58:00,90522,66,0,0
PAO_551_V7,18:00:00,18:00:00,90521,68,0,0
PAO_551_V7,18:02:00,18:02:00,90520,69,0,0
PAO_551_V7,18:03:00,18:03:00,90519,70,0,0
PAO_551_V7,18:05:00,18:05:00,90518,71,0,0
PAO_551_V7,18:07:00,18:07:00,90517,72,0,0
PAO_551_V7,18:09:00,18:09:00,90516,73,0,0
PAO_551_V7,18:11:00,18:11:00,90515,74,0,0
PAO_551_V7,18:13:00,18:13:00,90514,76,0,0
PAO_551_V7,18:15:00,18:15:00,90513,77,0,0
PAO_551_V7,18:17:00,18:17:00,90512,78,0,0
PAO_551_V7,18:19:00,18:19:00,90511,79,0,0
PAO_551_V7,18:21:00,18:21:00,90510,81,0,0
PAO_551_V7,18:23:00,18:23:00,90509,82,0,0
PAO_551_V7,18:25:00,18:25:00,90508,83,0,0
PAO_551_V7,18:27:00,18:27:00,90507,84,0,0
PAO_551_V7,18:30:00,18:30:00,90506,85,1,3
PAO_551_V7,18:33:00,18:33:00,90505,86,0,0
PAO_553_V5,16:33:00,16:33:00,90007,40,0,0
PAO_553_V5,16:39:00,16:39:00,90006,43,0,0
PAO_553_V5,16:44:00,16:44:00,90005,45,0,0
PAO_553_V5,16:48:00,16:48:00,90004,49,0,0
PAO_553_V5,17:03:00,17:03:00,90516,67,0,0
PAO_553_V5,17:05:00,17:05:00,90515,68,0,0
PAO_553_V5,17:08:00,17:08:00,90514,70,0,0
PAO_553_V5,17:10:00,17:10:00,90513,71,0,0
PAO_553_V5,17:12:00,17:12:00,90512,72,0,0
PAO_553_V5,17:14:00,17:14:00,90511,73,0,0
PAO_553_V5,17:16:00,17:16:00,90510,75,0,0
PAO_553_V5,17:18:00,17:18:00,90509,76,0,0
PAO_553_V5,17:20:00,17:20:00,90508,77,0,0
PAO_553_V5,17:22:00,17:22:00,90507,78,0,0
PAO_553_V5,17:25:00,17:25:00,90506,79,0,0
PAO_553_V5,17:29:00,17:29:00,90505,80,0,0
PAO_553_V5,17:36:00,17:36:00,90504,83,0,0
PAO_553_V5,17:38:00,17:38:00,90503,84,0,0
PAO_553_V5,17:43:00,17:43:00,90502,86,1,3
PAO_553_V5,17:50:00,17:50:00,90501,88,0,0
PAO_555_V6,18:34:00,18:34:00,90007,46,0,0
PAO_555_V6,18:40:00,18:40:00,90006,49,0,0
PAO_555_V6,18:45:00,18:45:00,90005,51,0,0
PAO_555_V6,18:49:00,18:49:00,90004,55,0,0
PAO_555_V6,18:58:00,18:58:00,90522,66,0,0
PAO_555_V6,19:00:00,19:00:00,90521,68,0,0
PAO_555_V6,19:02:00,19:02:00,90520,69,0,0
PAO_555_V6,19:03:00,19:03:00,90519,70,0,0
PAO_555_V6,19:05:00,19:05:00,90518,71,0,0
PAO_555_V6,19:07:00,19:07:00,90517,72,0,0
PAO_555_V6,19:09:00,19:09:00,90516,73,0,0
PAO_555_V6,19:11:00,19:11:00,90515,74,0,0
PAO_555_V6,19:13:00,19:13:00,90514,76,0,0
PAO_555_V6,19:15:00,19:15:00,90513,77,0,0
PAO_555_V6,19:17:00,19:17:00,90512,78,0,0
PAO_555_V6,19:19:00,19:19:00,90511,79,0,0
PAO_555_V6,19:21:00,19:21:00,90510,81,0,0
PAO_555_V6,19:23:00,19:23:00,90509,82,0,0
PAO_555_V6,19:25:00,19:25:00,90508,83,0,0
PAO_555_V6,19:27:00,19:27:00,90507,84,0,0
PAO_555_V6,19:30:00,19:30:00,90506,85,1,3
PAO_555_V6,19:33:00,19:33:00,90505,86,0,0
PAO_555_V7,18:34:00,18:34:00,90007,46,0,0
PAO_555_V7,18:40:00,18:40:00,90006,49,0,0
PAO_555_V7,18:45:00,18:45:00,90005,51,0,0
PAO_555_V7,18:49:00,18:49:00,90004,55,0,0
PAO_555_V7,18:58:00,18:58:00,90522,66,0,0
PAO_555_V7,19:00:00,19:00:00,90521,68,0,0
PAO_555_V7,19:02:00,19:02:00,90520,69,0,0
PAO_555_V7,19:03:00,19:03:00,90519,70,0,0
PAO_555_V7,19:05:00,19:05:00,90518,71,0,0
PAO_555_V7,19:07:00,19:07:00,90517,72,0,0
PAO_555_V7,19:09:00,19:09:00,90516,73,0,0
PAO_555_V7,19:11:00,19:11:00,90515,74,0,0
PAO_555_V7,19:13:00,19:13:00,90514,76,0,0
PAO_555_V7,19:15:00,19:15:00,90513,77,0,0
PAO_555_V7,19:17:00,19:17:00,90512,78,0,0
PAO_555_V7,19:19:00,19:19:00,90511,79,0,0
PAO_555_V7,19:21:00,19:21:00,90510,81,0,0
PAO_555_V7,19:23:00,19:23:00,90509,82,0,0
PAO_555_V7,19:25:00,19:25:00,90508,83,0,0
PAO_555_V7,19:27:00,19:27:00,90507,84,0,0
PAO_555_V7,19:30:00,19:30:00,90506,85,1,3
PAO_555_V7,19:33:00,19:33:00,90505,86,0,0
PAO_559_V6,19:34:00,19:34:00,90007,46,0,0
PAO_559_V6,19:40:00,19:40:00,90006,49,0,0
PAO_559_V6,19:45:00,19:45:00,90005,51,0,0
PAO_559_V6,19:49:00,19:49:00,90004,55,0,0
PAO_559_V6,19:58:00,19:58:00,90522,66,0,0
PAO_559_V6,20:00:00,20:00:00,90521,68,0,0
PAO_559_V6,20:02:00,20:02:00,90520,69,0,0
PAO_559_V6,20:03:00,20:03:00,90519,70,0,0
PAO_559_V6,20:05:00,20:05:00,90518,71,0,0
PAO_559_V6,20:07:00,20:07:00,90517,72,0,0
PAO_559_V6,20:09:00,20:09:00,90516,73,0,0
PAO_559_V6,20:11:00,20:11:00,90515,74,0,0
PAO_559_V6,20:13:00,20:13:00,90514,76,0,0
PAO_559_V6,20:15:00,20:15:00,90513,77,0,0
PAO_559_V6,20:17:00,20:17:00,90512,78,0,0
PAO_559_V6,20:19:00,20:19:00,90511,79,0,0
PAO_559_V6,20:21:00,20:21:00,90510,81,0,0
PAO_559_V6,20:23:00,20:23:00,90509,82,0,0
PAO_559_V6,20:25:00,20:25:00,90508,83,0,0
PAO_559_V6,20:27:00,20:27:00,90507,84,0,0
PAO_559_V6,20:30:00,20:30:00,90506,85,0,0
PAO_559_V6,20:33:00,20:33:00,90505,86,0,0
PAO_559_V6,20:38:34,20:38:34,90504,89,0,0
PAO_559_V6,20:40:37,20:40:37,90503,90,0,0
PAO_559_V6,20:45:45,20:45:45,90502,92,1,3
PAO_559_V6,20:56:00,20:56:00,90501,94,0,0
PAO_559_V7,19:34:00,19:34:00,90007,46,0,0
PAO_559_V7,19:40:00,19:40:00,90006,49,0,0
PAO_559_V7,19:45:00,19:45:00,90005,51,0,0
PAO_559_V7,19:49:00,19:49:00,90004,55,0,0
PAO_559_V7,19:58:00,19:58:00,90522,66,0,0
PAO_559_V7,20:00:00,20:00:00,90521,68,0,0
PAO_559_V7,20:02:00,20:02:00,90520,69,0,0
PAO_559_V7,20:03:00,20:03:00,90519,70,0,0
PAO_559_V7,20:05:00,20:05:00,90518,71,0,0
PAO_559_V7,20:07:00,20:07:00,90517,72,0,0
PAO_559_V7,20:09:00,20:09:00,90516,73,0,0
PAO_559_V7,20:11:00,20:11:00,90515,74,0,0
PAO_559_V7,20:13:00,20:13:00,90514,76,0,0
PAO_559_V7,20:15:00,20:15:00,90513,77,0,0
PAO_559_V7,20:17:00,20:17:00,90512,78,0,0
PAO_559_V7,20:19:00,20:19:00,90511,79,0,0
PAO_559_V7,20:21:00,20:21:00,90510,81,0,0
PAO_559_V7,20:23:00,20:23:00,90509,82,0,0
PAO_559_V7,20:25:00,20:25:00,90508,83,0,0
PAO_559_V7,20:27:00,20:27:00,90507,84,0,0
PAO_559_V7,20:30:00,20:30:00,90506,85,1,3
PAO_559_V7,20:33:00,20:33:00,90505,86,0,0
PAO_563_V6,20:34:00,20:34:00,90007,46,0,0
PAO_563_V6,20:40:00,20:40:00,90006,49,0,0
PAO_563_V6,20:45:00,20:45:00,90005,51,0,0
PAO_563_V6,20:49:00,20:49:00,90004,55,0,0
PAO_563_V6,20:58:00,20:58:00,90522,66,0,0
PAO_563_V6,21:00:00,21:00:00,90521,68,0,0
PAO_563_V6,21:02:00,21:02:00,90520,69,0,0
PAO_563_V6,21:03:00,21:03:00,90519,70,0,0
PAO_563_V6,21:05:00,21:05:00,90518,71,0,0
PAO_563_V6,21:07:00,21:07:00,90517,72,0,0
PAO_563_V6,21:09:00,21:09:00,90516,73,0,0
PAO_563_V6,21:11:00,21:11:00,90515,74,0,0
PAO_563_V6,21:13:00,21:13:00,90514,76,0,0
PAO_563_V6,21:15:00,21:15:00,90513,77,0,0
PAO_563_V6,21:17:00,21:17:00,90512,78,0,0
PAO_563_V6,21:19:00,21:19:00,90511,79,0,0
PAO_563_V6,21:21:00,21:21:00,90510,81,0,0
PAO_563_V6,21:23:00,21:23:00,90509,82,0,0
PAO_563_V6,21:25:00,21:25:00,90508,83,0,0
PAO_563_V6,21:27:00,21:27:00,90507,84,0,0
PAO_563_V6,21:30:00,21:30:00,90506,85,1,3
PAO_563_V6,21:33:00,21:33:00,90505,86,0,0
PAO_563_V7,20:34:00,20:34:00,90007,46,0,0
PAO_563_V7,20:40:00,20:40:00,90006,49,0,0
PAO_563_V7,20:45:00,20:45:00,90005,51,0,0
PAO_563_V7,20:49:00,20:49:00,90004,55,0,0
PAO_563_V7,20:58:00,20:58:00,90522,66,0,0
PAO_563_V7,21:00:00,21:00:00,90521,68,0,0
PAO_563_V7,21:02:00,21:02:00,90520,69,0,0
PAO_563_V7,21:03:00,21:03:00,90519,70,0,0
PAO_563_V7,21:05:00,21:05:00,90518,71,0,0
PAO_563_V7,21:07:00,21:07:00,90517,72,0,0
PAO_563_V7,21:09:00,21:09:00,90516,73,0,0
PAO_563_V7,21:11:00,21:11:00,90515,74,0,0
PAO_563_V7,21:13:00,21:13:00,90514,76,0,0
PAO_563_V7,21:15:00,21:15:00,90513,77,0,0
PAO_563_V7,21:17:00,21:17:00,90512,78,0,0
PAO_563_V7,21:19:00,21:19:00,90511,79,0,0
PAO_563_V7,21:21:00,21:21:00,90510,81,0,0
PAO_563_V7,21:23:00,21:23:00,90509,82,0,0
PAO_563_V7,21:25:00,21:25:00,90508,83,0,0
PAO_563_V7,21:27:00,21:27:00,90507,84,0,0
PAO_563_V7,21:30:00,21:30:00,90506,85,1,3
PAO_563_V7,21:33:00,21:33:00,90505,86,0,0
PAO_567_V6,21:34:00,21:34:00,90007,46,0,0
PAO_567_V6,21:40:00,21:40:00,90006,49,0,0
PAO_567_V6,21:45:00,21:45:00,90005,51,0,0
PAO_567_V6,21:49:00,21:49:00,90004,55,0,0
PAO_567_V6,21:58:00,21:58:00,90522,66,0,0
PAO_567_V6,22:00:00,22:00:00,90521,68,0,0
PAO_567_V6,22:02:00,22:02:00,90520,69,0,0
PAO_567_V6,22:03:00,22:03:00,90519,70,0,0
PAO_567_V6,22:05:00,22:05:00,90518,71,0,0
PAO_567_V6,22:07:00,22:07:00,90517,72,0,0
PAO_567_V6,22:09:00,22:09:00,90516,73,0,0
PAO_567_V6,22:11:00,22:11:00,90515,74,0,0
PAO_567_V6,22:13:00,22:13:00,90514,76,0,0
PAO_567_V6,22:15:00,22:15:00,90513,77,0,0
PAO_567_V6,22:17:00,22:17:00,90512,78,0,0
PAO_567_V6,22:19:00,22:19:00,90511,79,0,0
PAO_567_V6,22:21:00,22:21:00,90510,81,0,0
PAO_567_V6,22:23:00,22:23:00,90509,82,0,0
PAO_567_V6,22:25:00,22:25:00,90508,83,0,0
PAO_567_V6,22:27:00,22:27:00,90507,84,0,0
PAO_567_V6,22:30:00,22:30:00,90506,85,0,0
PAO_567_V6,22:33:00,22:33:00,90505,86,0,0
PAO_567_V6,22:39:00,22:39:00,90504,89,0,0
PAO_567_V6,22:41:00,22:41:00,90503,90,0,0
PAO_567_V6,22:46:00,22:46:00,90502,92,1,3
PAO_567_V6,22:56:00,22:56:00,90501,94,0,0
PAO_567_V7,21:34:00,21:34:00,90007,46,0,0
PAO_567_V7,21:40:00,21:40:00,90006,49,0,0
PAO_567_V7,21:45:00,21:45:00,90005,51,0,0
PAO_567_V7,21:49:00,21:49:00,90004,55,0,0
PAO_567_V7,21:58:00,21:58:00,90522,66,0,0
PAO_567_V7,22:00:00,22:00:00,90521,68,0,0
PAO_567_V7,22:02:00,22:02:00,90520,69,0,0
PAO_567_V7,22:03:00,22:03:00,90519,70,0,0
PAO_567_V7,22:05:00,22:05:00,90518,71,0,0
PAO_567_V7,22:07:00,22:07:00,90517,72,0,0
PAO_567_V7,22:09:00,22:09:00,90516,73,0,0
PAO_567_V7,22:11:00,22:11:00,90515,74,0,0
PAO_567_V7,22:13:00,22:13:00,90514,76,0,0
PAO_567_V7,22:15:00,22:15:00,90513,77,0,0
PAO_567_V7,22:17:00,22:17:00,90512,78,0,0
PAO_567_V7,22:19:00,22:19:00,90511,79,0,0
PAO_567_V7,22:21:00,22:21:00,90510,81,0,0
PAO_567_V7,22:23:00,22:23:00,90509,82,0,0
PAO_567_V7,22:25:00,22:25:00,90508,83,0,0
PAO_567_V7,22:27:00,22:27:00,90507,84,0,0
PAO_567_V7,22:30:00,22:30:00,90506,85,1,3
PAO_567_V7,22:33:00,22:33:00,90505,86,0,0
PAO_567_V55,17:32:00,17:32:00,90007,40,0,0
PAO_567_V55,17:39:00,17:39:00,90006,43,0,0
PAO_567_V55,17:44:00,17:44:00,90005,45,0,0
PAO_567_V55,17:48:00,17:48:00,90004,49,0,0
PAO_567_V55,17:58:00,17:58:00,90522,60,0,0
PAO_567_V55,18:00:00,18:00:00,90521,62,0,0
PAO_567_V55,18:02:00,18:02:00,90520,63,0,0
PAO_567_V55,18:04:00,18:04:00,90519,64,0,0
PAO_567_V55,18:06:00,18:06:00,90518,65,0,0
PAO_567_V55,18:08:00,18:08:00,90517,66,0,0
PAO_567_V55,18:11:00,18:11:00,90516,67,0,0
PAO_571_V6,22:34:00,22:34:00,90007,46,0,0
PAO_571_V6,22:40:00,22:40:00,90006,49,0,0
PAO_571_V6,22:45:00,22:45:00,90005,51,0,0
PAO_571_V6,22:49:00,22:49:00,90004,55,0,0
PAO_571_V6,22:58:00,22:58:00,90522,66,0,0
PAO_571_V6,23:00:00,23:00:00,90521,68,0,0
PAO_571_V6,23:02:00,23:02:00,90520,69,0,0
PAO_571_V6,23:03:00,23:03:00,90519,70,0,0
PAO_571_V6,23:05:00,23:05:00,90518,71,0,0
PAO_571_V6,23:07:00,23:07:00,90517,72,0,0
PAO_571_V6,23:09:00,23:09:00,90516,73,0,0
PAO_571_V6,23:11:00,23:11:00,90515,74,0,0
PAO_571_V6,23:13:00,23:13:00,90514,76,0,0
PAO_571_V6,23:15:00,23:15:00,90513,77,0,0
PAO_571_V6,23:17:00,23:17:00,90512,78,0,0
PAO_571_V6,23:19:00,23:19:00,90511,79,0,0
PAO_571_V6,23:21:00,23:21:00,90510,81,0,0
PAO_571_V6,23:23:00,23:23:00,90509,82,0,0
PAO_571_V6,23:25:00,23:25:00,90508,83,0,0
PAO_571_V6,23:27:00,23:27:00,90507,84,0,0
PAO_571_V6,23:30:00,23:30:00,90506,85,0,0
PAO_571_V6,23:33:00,23:33:00,90505,86,0,0
PAO_571_V6,23:39:00,23:39:00,90504,89,0,0
PAO_571_V6,23:41:00,23:41:00,90503,90,0,0
PAO_571_V6,23:46:00,23:46:00,90502,92,1,3
PAO_571_V6,23:56:00,23:56:00,90501,94,0,0
PAO_571_V7,22:34:00,22:34:00,90007,46,0,0
PAO_571_V7,22:40:00,22:40:00,90006,49,0,0
PAO_571_V7,22:45:00,22:45:00,90005,51,0,0
PAO_571_V7,22:49:00,22:49:00,90004,55,0,0
PAO_571_V7,22:58:00,22:58:00,90522,66,0,0
PAO_571_V7,23:00:00,23:00:00,90521,68,0,0
PAO_571_V7,23:02:00,23:02:00,90520,69,0,0
PAO_571_V7,23:03:00,23:03:00,90519,70,0,0
PAO_571_V7,23:05:00,23:05:00,90518,71,0,0
PAO_571_V7,23:07:00,23:07:00,90517,72,0,0
PAO_571_V7,23:09:00,23:09:00,90516,73,0,0
PAO_571_V7,23:11:00,23:11:00,90515,74,0,0
PAO_571_V7,23:13:00,23:13:00,90514,76,0,0
PAO_571_V7,23:15:00,23:15:00,90513,77,0,0
PAO_571_V7,23:17:00,23:17:00,90512,78,0,0
PAO_571_V7,23:19:00,23:19:00,90511,79,0,0
PAO_571_V7,23:21:00,23:21:00,90510,81,0,0
PAO_571_V7,23:23:00,23:23:00,90509,82,0,0
PAO_571_V7,23:25:00,23:25:00,90508,83,0,0
PAO_571_V7,23:27:00,23:27:00,90507,84,0,0
PAO_571_V7,23:30:00,23:30:00,90506,85,1,3
PAO_571_V7,23:33:00,23:33:00,90505,86,0,0
PAO_5714_V55,06:14:00,06:14:00,90501,1,0,0
PAO_5714_V55,06:18:00,06:18:00,90502,3,0,0
PAO_5714_V55,06:24:00,06:24:00,90503,5,0,0
PAO_5714_V55,06:26:00,06:26:00,90504,6,0,0
PAO_5714_V55,06:33:00,06:33:00,90505,9,0,0
PAO_5714_V55,06:37:00,06:37:00,90506,10,0,0
PAO_5714_V55,06:40:00,06:40:00,90507,11,0,0
PAO_5714_V55,06:42:00,06:42:00,90508,12,0,0
PAO_5714_V55,06:45:00,06:45:00,90509,13,0,0
PAO_5714_V55,06:48:00,06:48:00,90510,14,0,0
PAO_5714_V55,06:50:00,06:50:00,90511,16,0,0
PAO_5714_V55,06:52:00,06:52:00,90512,17,0,0
PAO_5714_V55,06:54:00,06:54:00,90513,18,0,0
PAO_5714_V55,06:56:00,06:56:00,90514,19,0,0
PAO_5714_V55,06:59:00,06:59:00,90515,21,0,0
PAO_5714_V55,07:01:00,07:01:00,90516,22,0,0
PAO_5714_V55,07:16:00,07:16:00,90004,40,1,3
PAO_5714_V55,07:21:00,07:21:00,90005,44,1,3
PAO_5714_V55,07:26:00,07:26:00,90006,46,1,3
PAO_5714_V55,07:30:00,07:30:00,90007,49,0,0
PAO_5728_V5,07:35:00,07:35:00,90516,1,0,0
PAO_5728_V5,07:37:00,07:37:00,90517,2,0,0
PAO_5728_V5,07:39:00,07:39:00,90518,3,0,0
PAO_5728_V5,07:42:00,07:42:00,90519,4,0,0
PAO_5728_V5,07:44:00,07:44:00,90520,5,0,0
PAO_5728_V5,07:46:00,07:46:00,90521,6,0,0
PAO_5728_V5,07:48:00,07:48:00,90522,8,0,0
PAO_5728_V5,07:58:00,07:58:00,90004,19,0,0
PAO_5728_V5,08:03:00,08:03:00,90005,23,0,0
PAO_5728_V5,08:08:00,08:08:00,90006,25,0,0
PAO_5728_V5,08:12:00,08:12:00,90007,28,0,0
PAO_573_V5,18:05:00,18:05:00,90007,40,0,0
PAO_573_V5,18:11:00,18:11:00,90006,43,0,0
PAO_573_V5,18:16:00,18:16:00,90005,45,0,0
PAO_573_V5,18:21:00,18:21:00,90004,49,0,0
PAO_573_V5,18:31:00,18:31:00,90522,60,0,0
PAO_573_V5,18:33:00,18:33:00,90521,62,0,0
PAO_573_V5,18:35:00,18:35:00,90520,63,0,0
PAO_573_V5,18:37:00,18:37:00,90519,64,0,0
PAO_573_V5,18:39:00,18:39:00,90518,65,0,0
PAO_573_V5,18:41:00,18:41:00,90517,66,0,0
PAO_573_V5,18:43:00,18:43:00,90516,67,0,0
PAO_573_V5,18:45:00,18:45:00,90515,68,0,0
PAO_573_V5,18:48:00,18:48:00,90514,70,0,0
PAO_573_V5,18:51:00,18:51:00,90513,71,0,0
PAO_573_V5,18:54:00,18:54:00,90512,72,0,0
PAO_573_V5,18:57:00,18:57:00,90511,73,0,0
PAO_573_V5,18:59:00,18:59:00,90510,75,0,0
PAO_573_V5,19:01:00,19:01:00,90509,76,0,0
PAO_573_V5,19:06:00,19:06:00,90507,78,0,0
PAO_573_V5,19:10:00,19:10:00,90506,79,0,0
PAO_573_V5,19:13:00,19:13:00,90505,80,0,0
PAO_575_V5,18:32:00,18:32:00,90007,34,0,0
PAO_575_V5,18:40:00,18:40:00,90006,37,0,0
PAO_575_V5,18:45:00,18:45:00,90005,39,0,0
PAO_575_V5,18:49:00,18:49:00,90004,43,0,0
PAO_575_V5,18:58:00,18:58:00,90522,54,0,0
PAO_575_V5,19:00:00,19:00:00,90521,56,0,0
PAO_575_V5,19:02:00,19:02:00,90520,57,0,0
PAO_575_V5,19:03:00,19:03:00,90519,58,0,0
PAO_575_V5,19:05:00,19:05:00,90518,59,0,0
PAO_575_V5,19:07:00,19:07:00,90517,60,0,0
PAO_575_V5,19:09:00,19:09:00,90516,61,0,0
PAO_575_V5,19:11:00,19:11:00,90515,62,0,0
PAO_575_V5,19:13:00,19:13:00,90514,64,0,0
PAO_575_V5,19:15:00,19:15:00,90513,65,0,0
PAO_575_V5,19:17:00,19:17:00,90512,66,0,0
PAO_575_V5,19:19:00,19:19:00,90511,67,0,0
PAO_575_V5,19:21:00,19:21:00,90510,69,0,0
PAO_575_V5,19:23:00,19:23:00,90509,70,0,0
PAO_575_V5,19:25:00,19:25:00,90508,71,0,0
PAO_575_V5,19:27:00,19:27:00,90507,72,0,0
PAO_575_V5,19:30:00,19:30:00,90506,73,0,0
PAO_575_V5,19:33:00,19:33:00,90505,74,0,0
PAO_575_V5,19:40:00,19:40:00,90504,77,0,0
PAO_575_V5,19:42:00,19:42:00,90503,78,0,0
PAO_575_V5,19:47:00,19:47:00,90502,80,1,3
PAO_575_V5,19:57:00,19:57:00,90501,82,0,0
PAO_575_V6,24:34:00,24:34:00,90007,46,0,0
PAO_575_V6,24:40:00,24:40:00,90006,49,0,0
PAO_575_V6,24:45:00,24:45:00,90005,51,0,0
PAO_575_V6,24:49:00,24:49:00,90004,55,0,0
PAO_575_V6,24:58:00,24:58:00,90522,66,0,0
PAO_575_V6,25:00:00,25:00:00,90521,68,0,0
PAO_575_V6,25:02:00,25:02:00,90520,69,0,0
PAO_575_V6,25:03:00,25:03:00,90519,70,0,0
PAO_575_V6,25:05:00,25:05:00,90518,71,0,0
PAO_575_V6,25:07:00,25:07:00,90517,72,0,0
PAO_575_V6,25:09:00,25:09:00,90516,73,0,0
PAO_575_V6,25:11:00,25:11:00,90515,74,0,0
PAO_575_V6,25:13:00,25:13:00,90514,76,0,0
PAO_575_V6,25:15:00,25:15:00,90513,77,0,0
PAO_575_V6,25:17:00,25:17:00,90512,78,0,0
PAO_575_V6,25:19:00,25:19:00,90511,79,0,0
PAO_575_V6,25:21:00,25:21:00,90510,81,0,0
PAO_575_V6,25:23:00,25:23:00,90509,82,0,0
PAO_575_V6,25:25:00,25:25:00,90508,83,0,0
PAO_575_V6,25:27:00,25:27:00,90507,84,0,0
PAO_575_V6,25:30:00,25:30:00,90506,85,1,3
PAO_575_V6,25:33:00,25:33:00,90505,86,0,0
PAO_575_V77,24:34:00,24:34:00,90007,46,0,0
PAO_575_V77,24:40:00,24:40:00,90006,49,0,0
PAO_575_V77,24:45:00,24:45:00,90005,51,0,0
PAO_575_V77,24:49:00,24:49:00,90004,55,0,0
PAO_575_V77,24:58:00,24:58:00,90522,66,0,0
PAO_575_V77,25:00:00,25:00:00,90521,68,0,0
PAO_575_V77,25:02:00,25:02:00,90520,69,0,0
PAO_575_V77,25:03:00,25:03:00,90519,70,0,0
PAO_575_V77,25:05:00,25:05:00,90518,71,0,0
PAO_575_V77,25:07:00,25:07:00,90517,72,0,0
PAO_575_V77,25:09:00,25:09:00,90516,73,0,0
PAO_575_V77,25:11:00,25:11:00,90515,74,0,0
PAO_575_V77,25:13:00,25:13:00,90514,76,0,0
PAO_575_V77,25:15:00,25:15:00,90513,77,0,0
PAO_575_V77,25:17:00,25:17:00,90512,78,0,0
PAO_575_V77,25:19:00,25:19:00,90511,79,0,0
PAO_575_V77,25:21:00,25:21:00,90510,81,0,0
PAO_575_V77,25:23:00,25:23:00,90509,82,0,0
PAO_575_V77,25:25:00,25:25:00,90508,83,0,0
